@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1,3-21,23-30,32-33,35-63,65-96,98-107'

@attribute employ1 numeric
@attribute diffwalk {2,1,7,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute x.age80 numeric
@attribute x.hcvu651 {1,9,2}
@attribute havarth3 {2,1}

@data
2,2,88,2,72,9,2
7,1,88,3,80,9,2
1,2,88,1,29,1,2
1,2,30,5,59,1,2
1,2,88,2,50,1,2
1,2,88,2,34,1,2
2,2,88,1,57,1,2
1,?,88,1,30,1,2
1,2,2,3,27,1,2
7,2,88,1,71,9,2
4,1,30,3,61,1,2
7,2,1,2,55,2,2
4,2,88,1,18,1,2
7,2,2,3,70,9,2
1,2,88,3,59,1,2
1,2,88,3,33,1,2
7,1,30,4,70,9,2
7,2,88,3,78,9,2
7,2,88,2,66,9,2
1,2,4,2,29,1,2
3,2,88,1,38,1,2
5,2,88,2,48,1,2
7,2,88,2,80,9,2
1,2,2,3,29,1,2
1,2,88,2,54,1,2
1,2,88,5,30,2,2
2,2,88,2,51,1,2
1,2,88,2,48,1,2
5,2,88,3,78,9,2
2,2,88,3,22,1,2
1,2,30,5,34,1,2
4,2,5,3,49,1,2
1,2,88,1,46,1,2
1,2,88,4,53,2,2
2,2,88,1,34,2,2
1,2,88,2,35,1,2
7,2,2,1,68,9,2
2,2,88,2,70,9,2
1,2,88,3,50,1,2
7,2,88,3,69,9,2
7,2,88,2,68,9,2
1,2,30,5,71,9,2
7,2,7,3,61,1,2
5,2,88,2,56,1,2
1,2,88,3,65,9,2
1,2,88,1,28,1,2
1,2,88,2,30,1,2
1,2,88,1,38,2,2
7,2,88,1,75,9,2
7,2,1,1,68,9,2
1,2,88,3,37,1,2
1,2,88,3,24,1,2
7,2,88,1,63,1,2
1,9,3,3,58,1,2
7,1,3,4,80,9,2
1,2,4,3,23,1,2
1,2,88,1,32,1,2
1,2,10,2,57,1,2
7,2,88,2,65,9,2
1,2,7,2,21,1,2
1,2,88,3,54,1,2
1,2,88,3,33,2,2
5,2,88,4,50,2,2
7,2,88,2,79,9,2
7,2,88,2,72,9,2
2,2,3,1,66,9,2
1,2,88,2,39,1,2
1,2,88,1,44,1,2
6,2,88,3,20,1,2
1,2,15,4,23,1,2
1,2,88,1,58,1,2
1,2,88,3,28,2,2
1,2,88,3,63,1,2
1,2,88,1,53,1,2
1,2,2,2,40,1,2
6,2,2,2,22,1,2
7,2,88,3,76,9,2
1,2,30,2,62,1,2
7,2,88,2,56,1,2
5,2,88,1,37,1,2
7,1,88,3,66,9,2
1,2,88,1,62,9,2
1,2,2,3,38,1,2
1,2,5,3,54,1,2
1,2,88,1,51,1,2
7,2,88,4,42,1,2
6,2,88,3,30,1,2
7,2,88,2,80,9,2
1,2,88,3,22,1,2
2,2,2,2,67,9,2
1,2,88,1,27,1,2
2,2,88,1,62,1,2
7,2,88,3,64,1,2
8,2,30,4,48,1,2
2,2,88,2,54,1,2
5,2,88,2,41,2,2
1,1,88,3,36,1,2
2,2,88,1,40,1,2
2,2,88,2,51,9,2
1,2,3,3,26,1,2
1,2,88,2,25,1,2
7,2,88,2,59,1,2
7,2,88,3,68,9,2
4,?,88,2,62,1,2
1,2,88,4,25,1,2
1,2,88,1,42,2,2
1,2,88,2,61,1,2
2,2,3,2,43,1,2
7,2,88,1,75,9,2
5,2,5,2,30,1,2
1,2,88,1,54,1,2
5,2,88,2,54,1,2
1,2,3,2,57,1,2
5,2,5,3,57,2,2
4,2,30,2,50,2,2
1,2,88,2,66,9,2
1,2,1,1,80,9,2
1,1,2,3,58,1,2
1,2,88,2,39,1,2
1,2,88,2,57,1,2
1,2,10,5,48,1,2
5,2,1,2,32,1,2
1,2,88,2,45,1,2
1,2,88,2,34,2,2
1,2,88,2,21,2,2
1,2,88,1,27,1,2
7,2,88,2,78,9,2
1,2,88,3,25,1,2
5,2,88,2,40,1,2
2,2,88,1,77,9,2
1,2,2,2,49,1,2
7,2,3,3,72,9,2
6,2,3,2,20,1,2
3,2,88,3,36,1,2
7,1,14,4,68,9,2
1,2,14,2,37,1,2
3,2,88,1,36,1,2
1,2,88,3,59,1,2
2,2,88,1,31,1,2
9,2,88,3,30,1,2
2,2,3,2,53,1,2
1,2,88,2,24,1,2
7,2,3,3,80,9,2
7,2,88,3,80,9,2
1,2,88,1,54,1,2
1,2,88,3,45,2,2
7,2,88,2,74,9,2
1,2,88,1,26,1,2
1,2,2,3,56,1,2
7,2,88,3,80,9,2
1,2,88,3,22,1,2
1,?,88,1,50,1,2
1,2,2,2,25,2,2
1,2,1,1,22,1,2
7,2,88,1,66,9,2
2,2,88,2,42,1,2
4,2,99,5,50,1,2
1,2,3,3,39,1,2
1,2,3,3,30,1,2
7,2,2,3,67,9,2
1,2,88,4,40,1,2
8,2,88,1,62,1,2
1,2,88,2,31,1,2
4,2,88,2,32,2,2
1,1,88,3,28,1,2
1,2,88,1,47,1,2
1,2,88,2,50,1,2
1,2,1,2,48,1,2
1,2,88,2,51,1,2
1,2,88,1,62,1,2
7,2,88,2,65,9,2
1,2,88,2,34,1,2
1,2,88,2,65,9,2
7,2,1,1,72,9,2
1,2,88,3,49,2,2
1,2,88,2,37,1,2
1,1,88,3,78,9,2
2,2,2,1,44,2,2
1,2,2,3,51,1,2
1,2,88,2,58,1,2
1,2,88,3,27,1,2
2,2,1,1,47,1,2
1,2,88,3,18,1,2
1,2,2,2,26,1,2
1,2,88,2,42,1,2
7,1,88,3,74,9,2
1,2,88,1,30,2,2
1,2,88,2,35,1,2
1,2,88,3,36,2,2
2,2,88,2,64,1,2
9,2,88,3,49,1,2
2,2,88,4,43,2,2
7,2,88,2,68,9,2
7,2,88,2,68,9,2
1,2,88,3,24,1,2
1,2,7,3,23,1,2
1,2,88,2,36,1,2
1,2,88,3,60,1,2
1,2,88,2,25,1,2
7,2,88,2,73,9,2
7,2,88,3,69,9,2
1,2,88,2,63,1,2
7,1,88,4,74,9,2
1,2,88,2,60,1,2
2,2,88,2,66,9,2
7,2,88,3,72,9,2
